[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
[0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.19 0.35 0.38 0.39 0.47 0.57 0.54 0.34 0.33 0.44 0.26 0.21 0.15 0.17 0.08 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.08 0.07 0.11 0.15 0.21 0.19 0.23 0.2 0.19 0.15 0.13 0.14 0.07 0.07 0.07 0.07 0.09 0.05 0.05;0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04 0.04 0.04 0.04 0.06 0.06 0.09 0.06 0.04 0.04 0.04 0.04 0.04 0.04 0.07 0.04 0.04]
