[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.5 0.5 0.3 0.3 0.1 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.1 0.1 0.5 0.5 0.5 0.5 0.5 0.5 0.15 0.15 0.15 0.05 0.05 0.05 0.05 0.05 0.05 0.05;0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.05]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
[0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16;0.067 0.067 0.067 0.067 0.187 0.394 0.44 0.393 0.172 0.119 0.119 0.119 0.119 0.119 0.119 0.206 0.439 0.616 0.829 0.986 1 0.692 0.384 0.16]
