[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
[15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 21 21 21 21 21 21 21 21 21 21 21 21 15.6 15.6 15.6 15.6 15.6 15.6;15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6 15.6]
